clip,pcs,tonic,mode,tonic_score,tuning_offset_cents,voiced_fraction,n_voiced_frames,caption_tonic,tonic_match
gen_000.wav,1.0,D,1,0.898,7.9,0.233,116,2,1
gen_001.wav,0.9494,A,2,0.875,4.4,0.159,79,2,0
gen_002.wav,0.9252,D#,2,0.842,-0.3,0.215,107,1,0
gen_003.wav,1.0,D,0,0.786,3.9,0.173,86,4,0
gen_004.wav,0.9531,D,0,0.9,5.8,0.129,64,11,0
gen_005.wav,,,,,,,,,
gen_006.wav,0.9794,D,1,0.904,7.6,0.195,97,2,1
gen_007.wav,0.9773,D,0,0.88,8.4,0.177,88,2,1
gen_008.wav,1.0,A,2,0.834,6.1,0.153,76,4,0
gen_009.wav,0.9515,A,2,0.862,7.0,0.207,103,2,0
gen_010.wav,1.0,A,2,0.844,6.1,0.153,76,2,0
gen_011.wav,1.0,D,1,0.909,6.8,0.219,109,2,1
gen_012.wav,0.9531,D,0,0.9,7.4,0.129,64,11,0
gen_013.wav,1.0,A,2,0.814,9.3,0.161,80,11,0
gen_014.wav,1.0,D,1,0.904,5.5,0.108,54,11,0
gen_015.wav,0.9909,D,1,0.9,7.4,0.221,110,2,1
gen_016.wav,1.0,A,2,0.862,5.1,0.243,121,2,0
gen_017.wav,0.963,A,2,0.852,5.8,0.108,54,4,0
gen_018.wav,1.0,D,0,0.814,6.5,0.1,50,11,0
gen_019.wav,1.0,A,2,0.847,6.4,0.149,74,4,0
gen_020.wav,0.9485,D#,2,0.837,-3.6,0.195,97,1,0
gen_021.wav,0.9859,D,0,0.879,8.4,0.143,71,2,1
gen_022.wav,0.9111,D#,2,0.847,-1.9,0.271,135,6,0
gen_023.wav,1.0,A,2,0.87,8.7,0.243,121,4,0
gen_024.wav,0.9787,D#,2,0.842,-1.9,0.283,141,1,0
gen_025.wav,0.875,D#,2,0.824,2.4,0.225,112,6,0
gen_026.wav,0.9412,A,2,0.838,10.2,0.137,68,11,0
gen_027.wav,1.0,A,2,0.893,6.9,0.179,89,4,0
gen_028.wav,1.0,D,0,0.808,6.8,0.122,61,2,1
gen_029.wav,0.8806,D,1,0.874,11.3,0.135,67,0,0
gen_030.wav,0.9714,D,1,0.891,4.7,0.211,105,2,1
gen_031.wav,0.9554,D#,2,0.845,0.2,0.225,112,1,0
gen_032.wav,0.9806,D#,2,0.843,-0.3,0.207,103,1,0
gen_033.wav,0.8763,D#,2,0.861,-1.3,0.195,97,1,0
gen_034.wav,0.9836,D,1,0.904,4.9,0.122,61,2,1
gen_035.wav,0.8617,D#,2,0.832,-7.6,0.189,94,1,0
gen_036.wav,1.0,A,2,0.845,7.2,0.157,78,4,0
gen_037.wav,0.8868,D,2,0.848,16.2,0.106,53,0,0
gen_038.wav,0.9068,D,2,0.861,5.0,0.237,118,2,1
gen_039.wav,1.0,A,2,0.873,9.0,0.203,101,4,0
gen_040.wav,0.8364,D#,2,0.82,-3.6,0.221,110,1,0
gen_041.wav,0.9846,D,4,0.849,4.5,0.261,130,2,1
gen_042.wav,1.0,D,1,0.863,5.0,0.169,84,2,1
gen_043.wav,0.9855,D,1,0.909,3.6,0.139,69,2,1
gen_044.wav,1.0,D,1,0.904,7.3,0.127,63,11,0
gen_045.wav,0.9231,D#,2,0.839,2.8,0.183,91,1,0
gen_046.wav,0.9867,D,3,0.887,6.4,0.151,75,2,1
gen_047.wav,1.0,D,1,0.795,8.3,0.203,101,2,1
gen_048.wav,0.9688,D,2,0.841,5.7,0.257,128,4,0
gen_049.wav,0.8872,D#,2,0.825,-2.0,0.267,133,1,0
gen_050.wav,0.9196,D#,2,0.832,-1.4,0.225,112,6,0
gen_051.wav,0.9149,D#,2,0.831,2.4,0.189,94,1,0
gen_052.wav,0.9352,D#,2,0.834,3.1,0.217,108,1,0
gen_053.wav,0.9888,D,4,0.857,6.0,0.179,89,2,1
gen_054.wav,0.8353,D#,2,0.822,6.6,0.171,85,1,0
gen_055.wav,1.0,D,1,0.874,4.6,0.177,88,2,1
gen_056.wav,1.0,D#,2,0.845,-0.1,0.253,126,8,0
gen_057.wav,0.963,D#,2,0.84,0.4,0.271,135,6,0
gen_058.wav,0.8873,D#,2,0.845,0.6,0.143,71,1,0
gen_059.wav,0.9836,D,1,0.91,12.4,0.122,61,0,0
gen_060.wav,0.8293,D#,2,0.815,0.7,0.165,82,1,0
gen_061.wav,0.9718,D,1,0.862,10.6,0.143,71,11,0
gen_062.wav,0.9596,A,2,0.886,5.3,0.199,99,4,0
gen_063.wav,1.0,D,1,0.917,3.3,0.161,80,2,1
gen_064.wav,1.0,D,1,0.835,6.1,0.205,102,11,0
gen_065.wav,0.9587,D#,2,0.86,-0.3,0.243,121,1,0
gen_066.wav,0.9922,D#,2,0.844,-3.7,0.259,129,8,0
gen_067.wav,0.9604,D#,2,0.839,5.3,0.203,101,1,0
gen_068.wav,1.0,D,1,0.905,5.9,0.213,106,2,1
gen_069.wav,0.977,D,2,0.861,4.0,0.175,87,2,1
gen_070.wav,0.9783,D#,2,0.842,0.9,0.185,92,1,0
gen_071.wav,0.9704,D#,2,0.841,6.8,0.271,135,6,0
gen_072.wav,0.9718,D,3,0.788,7.8,0.143,71,4,0
gen_073.wav,0.9385,D,1,0.914,7.3,0.131,65,0,0
gen_074.wav,0.9701,D#,2,0.841,-0.0,0.135,67,8,0
gen_075.wav,1.0,A,2,0.863,6.6,0.187,93,2,0
gen_076.wav,0.9528,D#,2,0.853,-0.7,0.213,106,1,0
gen_077.wav,1.0,D,0,0.843,8.6,0.137,68,11,0
gen_078.wav,0.9669,D#,2,0.84,-3.3,0.243,121,1,0
gen_079.wav,0.96,A,2,0.87,6.2,0.151,75,4,0
gen_080.wav,0.8583,D#,2,0.838,0.2,0.241,120,8,0
gen_081.wav,0.875,D#,2,0.829,-1.3,0.177,88,1,0
gen_082.wav,1.0,A,2,0.888,4.6,0.114,57,11,0
gen_083.wav,0.9474,D,2,0.854,7.7,0.229,114,11,0
gen_084.wav,1.0,A,2,0.831,6.6,0.165,82,4,0
gen_085.wav,1.0,D,0,0.878,5.1,0.104,52,2,1
gen_086.wav,0.9907,D,1,0.854,7.0,0.217,108,2,1
gen_087.wav,1.0,D,0,0.883,4.7,0.161,80,2,1
gen_088.wav,1.0,D#,2,0.852,-2.0,0.191,95,6,0
